IMGM3300022934_BIN851	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300022934_BIN851
IMGM3300022935_BIN110	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022935_BIN110
IMGM3300022935_BIN219	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022935_BIN219
IMGM3300022935_BIN411	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g310|IMGM3300022935_BIN411
IMGM3300022935_BIN572	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022935_BIN572
IMGM3300022935_BIN786	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_640|IMGM3300022935_BIN786
IMGM3300022937_BIN290	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300022937_BIN290
IMGM3300022937_BIN296	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022937_BIN296
IMGM3300022937_BIN360	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g310|IMGM3300022937_BIN360
IMGM3300022937_BIN534	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g307|IMGM3300022937_BIN534
IMGM3300022937_BIN592	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022937_BIN592
IMGM3300022937_BIN815	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022937_BIN815
IMGM3300022939_BIN221	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300022939_BIN221
IMGM3300022939_BIN387	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300022939_BIN387
IMGM3300022939_BIN408	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022939_BIN408
IMGM3300022939_BIN450	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300022939_BIN450
IMGM3300022939_BIN518	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300022939_BIN518
IMGM3300022939_BIN745	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300022939_BIN745
IMGM3300022939_BIN785	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g275|IMGM3300022939_BIN785
IMGM3300022939_BIN790	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300022939_BIN790
IMGM3300022939_BIN813	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300022939_BIN813
IMGM3300022939_BIN871	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300022939_BIN871
IMGM3300022939_BIN886	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300022939_BIN886
IMGM3300023054_BIN129	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN129
IMGM3300023054_BIN29	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN29
IMGM3300023054_BIN3	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN3
IMGM3300023054_BIN35	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN35
IMGM3300023054_BIN70	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|n_377|IMGM3300023054_BIN70
IMGM3300023054_BIN77	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN77
IMGM3300023054_BIN84	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN84
IMGM3300023054_BIN88	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023054_BIN88
IMGM3300023061_BIN100	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023061_BIN100
IMGM3300023061_BIN107	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023061_BIN107
IMGM3300023061_BIN17	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023061_BIN17
IMGM3300023081_BIN213	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g310|IMGM3300023081_BIN213
IMGM3300023081_BIN533	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023081_BIN533
IMGM3300023081_BIN638	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023081_BIN638
IMGM3300023084_BIN244	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023084_BIN244
IMGM3300023087_BIN286	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023087_BIN286
IMGM3300023087_BIN351	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300023087_BIN351
IMGM3300023087_BIN354	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300023087_BIN354
IMGM3300023087_BIN402	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023087_BIN402
IMGM3300023087_BIN405	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023087_BIN405
IMGM3300023087_BIN440	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300023087_BIN440
IMGM3300023087_BIN447	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300023087_BIN447
IMGM3300023087_BIN463	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023087_BIN463
IMGM3300023087_BIN464	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023087_BIN464
IMGM3300023092_BIN61	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_487|IMGM3300023092_BIN61
IMGM3300023105_BIN222	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023105_BIN222
IMGM3300023105_BIN297	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023105_BIN297
IMGM3300023105_BIN333	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023105_BIN333
IMGM3300023105_BIN370	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300023105_BIN370
IMGM3300023105_BIN403	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300023105_BIN403
IMGM3300023105_BIN429	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023105_BIN429
IMGM3300023105_BIN449	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023105_BIN449
IMGM3300023105_BIN511	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300023105_BIN511
IMGM3300023105_BIN608	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023105_BIN608
IMGM3300023105_BIN618	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023105_BIN618
IMGM3300023105_BIN752	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023105_BIN752
IMGM3300023105_BIN753	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300023105_BIN753
IMGM3300023105_BIN755	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023105_BIN755
IMGM3300023105_BIN766	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023105_BIN766
IMGM3300023105_BIN815	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023105_BIN815
IMGM3300023108_BIN171	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023108_BIN171
IMGM3300023108_BIN198	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023108_BIN198
IMGM3300023108_BIN250	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023108_BIN250
IMGM3300023108_BIN291	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023108_BIN291
IMGM3300023108_BIN418	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300023108_BIN418
IMGM3300023108_BIN432	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023108_BIN432
IMGM3300023108_BIN516	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023108_BIN516
IMGM3300023108_BIN623	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300023108_BIN623
IMGM3300023108_BIN633	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023108_BIN633
IMGM3300023108_BIN693	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023108_BIN693
IMGM3300023108_BIN75	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023108_BIN75
IMGM3300023108_BIN837	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300023108_BIN837
IMGM3300023110_BIN118	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023110_BIN118
IMGM3300023110_BIN125	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|IMGM3300023110_BIN125
IMGM3300023110_BIN213	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023110_BIN213
IMGM3300023110_BIN355	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023110_BIN355
IMGM3300023110_BIN394	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|IMGM3300023110_BIN394
IMGM3300023110_BIN396	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g179|IMGM3300023110_BIN396
IMGM3300023110_BIN458	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300023110_BIN458
IMGM3300023110_BIN505	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g275|IMGM3300023110_BIN505
IMGM3300023110_BIN514	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g339|IMGM3300023110_BIN514
IMGM3300023110_BIN519	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09b|g274|IMGM3300023110_BIN519
IMGM3300023110_BIN553	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023110_BIN553
IMGM3300023110_BIN608	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023110_BIN608
IMGM3300023110_BIN611	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023110_BIN611
IMGM3300023110_BIN621	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g329|IMGM3300023110_BIN621
IMGM3300023110_BIN821	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|IMGM3300023110_BIN821
IMGM3300023110_BIN868	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|IMGM3300023110_BIN868
IMGM3300023110_BIN928	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023110_BIN928
IMGM3300023110_BIN969	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023110_BIN969
IMGM3300023112_BIN62	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_692|IMGM3300023112_BIN62
IMGM3300023112_BIN81	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|IMGM3300023112_BIN81
IMGM3300023112_BIN93	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023112_BIN93
IMGM3300023115_BIN435	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023115_BIN435
IMGM3300023115_BIN474	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023115_BIN474
IMGM3300023115_BIN798	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023115_BIN798
IMGM3300023115_BIN808	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023115_BIN808
IMGM3300023115_BIN906	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g310|IMGM3300023115_BIN906
IMGM3300023116_BIN1253	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023116_BIN1253
IMGM3300023116_BIN1269	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023116_BIN1269
IMGM3300023116_BIN297	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g307|IMGM3300023116_BIN297
IMGM3300023116_BIN602	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023116_BIN602
IMGM3300023116_BIN788	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|n_265|IMGM3300023116_BIN788
IMGM3300023116_BIN799	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023116_BIN799
IMGM3300023117_BIN37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023117_BIN37
IMGM3300023117_BIN825	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023117_BIN825
IMGM3300023119_BIN107	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300023119_BIN107
IMGM3300023170_BIN147	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_690|IMGM3300023170_BIN147
IMGM3300023170_BIN165	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023170_BIN165
IMGM3300023170_BIN288	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g301|IMGM3300023170_BIN288
IMGM3300023170_BIN453	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g306|IMGM3300023170_BIN453
IMGM3300023170_BIN479	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023170_BIN479
IMGM3300023170_BIN521	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023170_BIN521
IMGM3300023170_BIN572	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300023170_BIN572
IMGM3300023170_BIN637	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023170_BIN637
IMGM3300023170_BIN761	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_691|IMGM3300023170_BIN761
IMGM3300023172_BIN115	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023172_BIN115
IMGM3300023172_BIN1184	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023172_BIN1184
IMGM3300023172_BIN286	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023172_BIN286
IMGM3300023172_BIN502	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_390|IMGM3300023172_BIN502
IMGM3300023172_BIN52	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023172_BIN52
IMGM3300023172_BIN828	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|n_402|IMGM3300023172_BIN828
IMGM3300023172_BIN846	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g307|IMGM3300023172_BIN846
IMGM3300023173_BIN451	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023173_BIN451
IMGM3300023174_BIN1003	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g342|IMGM3300023174_BIN1003
IMGM3300023174_BIN1004	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|IMGM3300023174_BIN1004
IMGM3300023174_BIN1015	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|IMGM3300023174_BIN1015
IMGM3300023174_BIN1016	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1016
IMGM3300023174_BIN1021	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN1021
IMGM3300023174_BIN1028	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN1028
IMGM3300023174_BIN1059	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g116|IMGM3300023174_BIN1059
IMGM3300023174_BIN1073	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300023174_BIN1073
IMGM3300023174_BIN1077	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300023174_BIN1077
IMGM3300023174_BIN1082	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1082
IMGM3300023174_BIN1133	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023174_BIN1133
IMGM3300023174_BIN1182	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1182
IMGM3300023174_BIN1204	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN1204
IMGM3300023174_BIN1215	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1215
IMGM3300023174_BIN1217	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023174_BIN1217
IMGM3300023174_BIN123	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|IMGM3300023174_BIN123
IMGM3300023174_BIN1258	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|IMGM3300023174_BIN1258
IMGM3300023174_BIN1270	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g84|IMGM3300023174_BIN1270
IMGM3300023174_BIN1311	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN1311
IMGM3300023174_BIN1345	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN1345
IMGM3300023174_BIN1366	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300023174_BIN1366
IMGM3300023174_BIN1368	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300023174_BIN1368
IMGM3300023174_BIN1377	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1377
IMGM3300023174_BIN139	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300023174_BIN139
IMGM3300023174_BIN1396	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN1396
IMGM3300023174_BIN1400	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN1400
IMGM3300023174_BIN1448	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|IMGM3300023174_BIN1448
IMGM3300023174_BIN1455	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g234|IMGM3300023174_BIN1455
IMGM3300023174_BIN1490	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|IMGM3300023174_BIN1490
IMGM3300023174_BIN1521	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|n_180|IMGM3300023174_BIN1521
IMGM3300023174_BIN1562	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_709|IMGM3300023174_BIN1562
IMGM3300023174_BIN1591	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g96|IMGM3300023174_BIN1591
IMGM3300023174_BIN1630	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN1630
IMGM3300023174_BIN1636	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300023174_BIN1636
IMGM3300023174_BIN1647	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g99|IMGM3300023174_BIN1647
IMGM3300023174_BIN1719	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|IMGM3300023174_BIN1719
bin_4238	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g263|bin_4238
bin_4239	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_483|bin_4239
bin_4241	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_644|bin_4241
bin_4242	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|bin_4242
bin_4244	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g341|bin_4244
bin_4248	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g252|bin_4248
bin_4249	Nucleocytoviricota|Megaviricetes|Pandoravirales|nPV_02|g161|bin_4249
bin_4250	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_4250
bin_4252	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|bin_4252
bin_4256	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_4256
bin_4258	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g344|bin_4258
bin_4261	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_465|bin_4261
bin_4263	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_532|bin_4263
bin_4269	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|bin_4269
bin_4271	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|bin_4271
bin_4278	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|n_599|bin_4278
bin_4283	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g330|bin_4283
bin_4288	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g336|bin_4288
bin_4298	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|bin_4298
bin_4304	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g263|bin_4304
bin_4307	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|n_256|bin_4307
bin_4309	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|n_666|bin_4309
bin_4311	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_481|bin_4311
bin_4318	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|n_513|bin_4318
IMGM3300023174_BIN1794	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN1794
IMGM3300023174_BIN1797	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g88|IMGM3300023174_BIN1797
IMGM3300023174_BIN1811	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1811
IMGM3300023174_BIN1812	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300023174_BIN1812
IMGM3300023174_BIN1814	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN1814
IMGM3300023174_BIN1825	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN1825
IMGM3300023174_BIN1837	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1837
IMGM3300023174_BIN1847	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN1847
IMGM3300023174_BIN186	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300023174_BIN186
IMGM3300023174_BIN1914	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|IMGM3300023174_BIN1914
IMGM3300023174_BIN2000	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g322|IMGM3300023174_BIN2000
IMGM3300023174_BIN202	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN202
IMGM3300023174_BIN2021	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN2021
IMGM3300023174_BIN2045	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2045
IMGM3300023174_BIN2076	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g343|IMGM3300023174_BIN2076
IMGM3300023174_BIN2084	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g337|IMGM3300023174_BIN2084
IMGM3300023174_BIN2085	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2085
IMGM3300023174_BIN2086	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2086
IMGM3300023174_BIN2095	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g89|IMGM3300023174_BIN2095
IMGM3300023174_BIN2097	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN2097
IMGM3300023174_BIN2102	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN2102
IMGM3300023174_BIN2107	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2107
IMGM3300023174_BIN2127	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2127
IMGM3300023174_BIN2215	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|IMGM3300023174_BIN2215
IMGM3300023174_BIN2244	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g213|IMGM3300023174_BIN2244
IMGM3300023174_BIN2248	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN2248
IMGM3300023174_BIN229	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_712|IMGM3300023174_BIN229
IMGM3300023174_BIN2326	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g316|IMGM3300023174_BIN2326
IMGM3300023174_BIN2392	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g335|IMGM3300023174_BIN2392
IMGM3300023174_BIN342	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g318|IMGM3300023174_BIN342
IMGM3300023174_BIN532	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_16|g223|IMGM3300023174_BIN532
IMGM3300023174_BIN551	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_12|g300|IMGM3300023174_BIN551
IMGM3300023174_BIN566	Nucleocytoviricota|Megaviricetes|split_Imitervirales|IM_18|n_439|IMGM3300023174_BIN566
IMGM3300023174_BIN571	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN571
IMGM3300023174_BIN577	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g314|IMGM3300023174_BIN577
IMGM3300023174_BIN586	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|n_710|IMGM3300023174_BIN586
IMGM3300023174_BIN588	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_01|g323|IMGM3300023174_BIN588
